category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Home,Autumn,Tuesday,1188.430918671005,682.0985861889071,21.49667754399228,406,1114.3077519136255,4.0003758899105435,462,1,0,0,13,2025,6,19,23,329,3,0,5,74.12316675737952,255.4731624198111,1.0665194751002012,0.4260511271856825,6,378.4737
Electronics,Summer,Wednesday,5673.153477742306,2744.118446908584,0.9001730971474586,358,6113.4002245612355,3.1371133388269143,166,0,0,0,17,2024,11,5,41,365,1,2,6,-440.24674681892975,51.06820136652167,0.9279865981863593,0.516297512895661,11,103.468025
Sports,Spring,Saturday,2274.4089033909468,1591.2626251153108,17.764520207016258,285,2414.686452843017,3.3519539514796333,303,0,0,0,206,2025,6,9,22,181,4,1,2,-140.27754945207016,404.0378292330616,0.9419065157354449,0.30036211925530365,6,86.38687
Electronics,Summer,Tuesday,2714.561988917687,1556.9710841754647,31.254248735808012,87,2725.7064129524833,3.23300284826263,14,0,0,0,30,2024,1,18,3,144,1,2,5,-11.14442403479643,848.4159561040309,0.9959113630206693,0.42643745453894055,1,48.318462
Fashion,Spring,Thursday,827.5301397758459,369.37324912243855,27.201842254970792,425,864.6382183022656,4.564092001319707,98,1,0,0,299,2025,6,13,22,468,2,1,4,-37.10807852641972,225.1034432341649,0.9570825372497619,0.5536437510028442,6,418.513
Fashion,Spring,Sunday,1595.0603248117322,882.2885407973611,25.4062795545574,453,1552.41751144932,4.006735711897944,418,1,1,0,304,2024,5,5,17,471,2,1,3,42.6428133624122,405.24548518549994,1.0274686500557453,0.44686196059606764,5,406.6013
Fashion,Summer,Thursday,1206.4036779837265,597.0939851768126,36.3822171374881,187,1094.6370830696185,2.63288600811324,375,0,0,0,43,2024,8,24,32,155,2,2,4,111.76659491410805,438.9164056786821,1.1021037900531274,0.5050628607376751,8,88.94976
Fashion,Autumn,Monday,836.979093550256,410.928223368642,0.7212803930092004,36,904.662721594332,4.816857154869285,413,0,0,0,93,2025,9,22,36,99,2,0,1,-67.68362804407593,6.03696609536413,0.925183577892108,0.5090340648467249,9,93.47471
Home,Autumn,Wednesday,3890.311681168185,2658.686521129154,22.281903447689366,129,3600.711813080693,3.567633998222118,387,1,0,0,66,2025,6,20,23,129,3,0,6,289.5998680874918,866.8354926120759,1.080428505007102,0.3165877854982555,6,120.0617
Sports,Winter,Monday,2071.1470413972565,1183.1555489170232,31.493953936388284,290,2256.6958633343675,4.257364610164155,445,0,1,0,119,2025,12,15,47,291,4,3,1,-185.54882193711092,652.2860951725208,0.9177785429787804,0.4287438191163715,12,288.42584
Electronics,Autumn,Friday,13824.740084442277,5555.542955998517,21.65341530805069,317,14023.491704317468,4.536636558032493,370,0,0,0,309,2025,12,26,48,461,1,0,0,-198.75161987519095,2993.528385742844,0.9858272373196469,0.598144853207731,12,311.36096
Electronics,Winter,Friday,12538.886414388695,8583.003996140935,12.955822103215166,205,12051.281875865952,2.0065519215802374,451,0,1,0,72,2024,10,24,40,188,1,3,0,487.6045385227426,1624.5158175724139,1.0404608027216777,0.31548913416332436,10,132.38864
Fashion,Autumn,Monday,846.3503288171477,379.53252217507816,5.450022603679114,286,845.5927815108275,4.118218395095961,111,0,0,0,334,2024,4,19,15,291,2,0,1,0.7575473063201343,46.12628422684706,1.0008958772152319,0.5515656941901237,4,276.648
Fashion,Autumn,Tuesday,2715.604550958414,1524.1657585011346,35.50252287264765,27,2716.489734264164,3.62319675447011,109,0,0,0,162,2024,3,20,11,67,2,0,5,-0.885183305749706,964.1081268346716,0.9996741444318435,0.4387379569078962,3,116.6547
Beauty,Spring,Thursday,514.1966344717237,245.42070579761847,18.83049569550412,304,465.1717985997616,2.1046756019028257,75,1,1,0,330,2024,10,11,38,175,0,1,4,49.02483587196207,96.82577512062497,1.1053908169401807,0.5227104003709413,10,131.28929
Sports,Winter,Monday,2404.836655379693,1461.8344865733534,35.124607879428055,280,2335.317566107087,3.007231035232008,435,0,0,0,328,2024,12,9,46,205,4,3,1,69.51908927260638,844.6894453428698,1.029768580633979,0.3921273266925698,12,115.27668
Home,Autumn,Friday,3124.7660402887027,2183.044217924161,23.434084897326734,62,3274.670941216384,3.4817740208555477,88,0,0,0,269,2024,1,21,4,83,3,0,0,-149.9049009276814,732.2603267240895,0.9542229116700199,0.3013735461223633,1,49.93219
Electronics,Winter,Monday,5737.645591988867,3221.4930952971836,26.967684664600032,303,5749.2002795084545,4.3919559637369785,213,0,0,0,218,2024,7,22,28,307,1,3,1,-11.554687519587787,1547.3101704198814,0.9979902096017125,0.4385339694394574,7,308.3332
Beauty,Spring,Tuesday,1033.323547859605,539.0782587431768,32.170446175138004,441,980.4649392741466,3.676633434991581,263,1,0,0,254,2024,5,28,21,265,0,1,5,52.858608585458455,332.4247957792006,1.0539117784513443,0.4783064221658288,5,326.12067
Beauty,Spring,Monday,669.1618938424202,463.8877630276091,26.366221784005376,61,647.0942541756962,3.903684920037372,243,0,1,0,59,2025,4,16,15,72,0,1,1,22.067639666724062,176.43270902454316,1.034102666689314,0.30676303104484726,4,122.234474
Electronics,Winter,Thursday,13093.12342666562,7194.670124778397,15.922193627157508,225,14043.82662259768,3.550710146012125,306,0,0,0,32,2024,9,11,34,253,1,3,4,-950.7031959320611,2084.71246383642,0.9323045476506879,0.4505000915117289,9,181.34006
Home,Spring,Sunday,2698.6449864036176,1263.4470653995231,20.54533535714604,81,2712.4348842546547,4.561532992014075,236,0,0,0,339,2025,7,2,25,82,3,1,3,-13.78989785103704,554.4456625554315,0.9949160446464225,0.5318216839321013,7,84.304955
Beauty,Summer,Tuesday,1043.787070391747,635.135079934887,32.12182098703519,37,1049.7057861791754,4.164721809629939,424,1,0,0,120,2025,10,25,40,64,0,2,5,-5.918715787428482,335.283414237056,0.9943615479067025,0.3915089600635573,10,91.05931
Beauty,Summer,Friday,1015.1670283865888,707.6582675180417,14.946011854919368,478,1108.8603382069737,3.9139988372488004,286,0,0,0,310,2025,8,8,30,264,0,2,0,-93.69330982038491,151.7269844098922,0.9155048597266209,0.3029144488245177,8,327.4434
Sports,Spring,Thursday,2872.890803118406,1468.8864113787824,15.524858270739884,409,2769.9731668433933,2.9998068991626194,398,0,0,0,2,2025,4,23,16,223,4,1,4,102.91763627501268,446.0122254572533,1.0371547412469326,0.4887078862223493,4,69.237785
Home,Summer,Monday,3252.658650579949,1467.4003691006635,3.827604642320046,261,3239.3495032990777,3.8838875905917307,422,0,0,0,118,2024,10,25,40,216,3,2,1,13.309147280871457,124.4989135084227,1.0041085863897419,0.5488612465255074,10,146.68304
Beauty,Autumn,Monday,884.5158137062665,445.8735289772773,36.58337740886991,383,939.6589350125367,5.0,210,0,0,0,37,2025,12,21,48,307,0,0,1,-55.143121306270245,323.5857583693001,0.9413158123106289,0.49591231488672427,12,368.48834
Home,Winter,Sunday,2136.3272719535094,1355.5721776197852,3.6414525978176693,409,2246.9515316215447,4.35668710054952,268,1,0,0,97,2024,10,5,37,340,3,3,3,-110.62425966803539,77.79334494243842,0.9507669577597867,0.3654660522213822,10,381.8305
Electronics,Autumn,Friday,8294.249418124298,5293.425934879943,25.928367097942235,44,7905.745816445802,3.28246005145726,315,1,0,0,359,2024,8,11,30,116,1,0,0,388.5036016784961,2150.5634371502056,1.0491419292624256,0.36179566492021115,8,71.5941
Fashion,Winter,Friday,1889.4511417507117,949.6775018618061,16.527779152111908,410,1757.601858056902,5.0,351,0,0,0,257,2025,4,11,14,421,2,3,0,131.84928369380964,312.2843118956145,1.0750165818779767,0.49737916960273343,4,387.3086
Beauty,Spring,Saturday,1309.9787436834724,617.6378184525553,16.224775610217694,210,1362.562489396563,3.2516244649798995,398,0,0,0,128,2024,1,9,2,117,0,1,2,-52.58374571309059,212.54111170419222,0.961408195130648,0.5285130988340725,1,33.34037
Sports,Autumn,Friday,1750.7106414194068,965.2558478987651,27.182073462907358,258,1665.8558593902255,4.300012828497712,189,0,1,0,359,2024,11,11,42,237,4,0,0,84.85478202918125,475.87945267355974,1.050937649587667,0.44864912278354924,11,246.51181
Electronics,Spring,Sunday,5391.040197507156,2171.1126502123107,2.683749305195149,108,5846.772673924922,3.7676601184741143,118,0,0,0,156,2025,8,5,29,166,1,1,3,-455.7324764177656,144.68200384338948,0.9220540113607951,0.5972738895146351,8,113.51474
Home,Spring,Wednesday,2846.415889540069,1575.0020281614645,23.748231318057385,317,2635.3528385575314,3.9274903604185574,83,1,1,0,145,2025,1,9,2,277,3,1,6,211.0630509825378,675.9734297219164,1.0800891052972108,0.44667185355828054,1,204.24774
Electronics,Winter,Saturday,7791.731588411096,5377.000371469583,30.881271438894192,486,7508.603749562294,3.9531808027118407,361,0,0,0,57,2024,12,1,45,500,1,3,2,283.12783884880173,2406.1857816072925,1.0377071221617342,0.30990944561450545,12,301.973
Beauty,Winter,Saturday,1071.1991839629136,705.9518340459053,33.12851031546377,496,975.8168764061307,3.6267021015118828,346,0,1,0,70,2024,3,26,12,284,0,3,2,95.38230755678285,354.8723321583176,1.097746113910296,0.3409705266631846,3,343.57553
Home,Winter,Monday,1177.3967747529255,672.0132660583026,6.821215575751012,475,1225.2709772711446,3.5274622046298387,305,1,0,0,44,2024,7,10,26,323,3,3,1,-47.874202518219136,80.31277218783661,0.9609276613856945,0.4292380610611717,7,254.42046
Fashion,Autumn,Monday,2516.1561974714414,1446.6180284769043,35.896762003126945,149,2713.051785252956,2.8782161408057854,54,0,0,0,212,2024,3,27,12,151,2,0,1,-196.89558778151468,903.2186018332523,0.9274265279963475,0.4250682728160307,3,69.68468
Electronics,Summer,Friday,11334.18431565102,5798.716837571198,26.24584367389769,92,11642.18970296534,3.0124866788526248,324,0,1,0,175,2025,8,8,30,144,1,2,0,-308.0053873143188,2974.7522971971975,0.9735440329377327,0.48838692965633784,8,138.67622
Beauty,Winter,Saturday,592.4495170370666,318.36464942457576,35.274192032827315,57,644.3188295613262,4.033774589494752,99,1,1,1,141,2025,5,19,19,69,0,3,2,-51.86931252425961,208.98178033721285,0.9194974442085233,0.46262991146187854,5,94.08726
Sports,Winter,Monday,2243.990233432687,1481.2984676900917,19.41122868440793,287,2077.26354463221,3.3220999786926084,262,1,0,0,76,2025,3,16,11,221,4,3,1,166.72668880047695,435.5860758673982,1.0802626557575277,0.3398819452863157,3,73.878586
Home,Autumn,Sunday,1520.304591716109,1049.0409822136685,21.68133380388808,388,1394.9505910378516,3.162993078081567,433,1,0,0,158,2025,5,13,18,321,3,0,3,125.35400067825731,329.6223133658074,1.0898626815054382,0.3099797317394677,5,113.71361
Electronics,Winter,Monday,14455.79555745845,6856.231944722853,36.76153108114684,257,15434.200608617784,5.0,355,1,0,0,85,2024,5,24,20,404,1,3,1,-978.4050511593341,5314.171776882133,0.9366079866414957,0.5257105070785684,5,249.2258
Electronics,Autumn,Tuesday,6524.6754212051665,4362.833327721772,35.99638173418687,392,6988.594426806788,5.0,66,0,0,0,322,2025,8,5,29,469,1,0,5,-463.9190056016214,2348.6470715336764,0.93361769516598,0.33133327773783466,8,384.1707
Fashion,Spring,Tuesday,2728.237774926631,1454.2373033417136,17.92643493476008,186,2908.8686834961345,4.206576866252397,146,0,0,0,309,2024,12,18,47,272,2,1,5,-180.6309085695034,489.0757695877688,0.9379033816155615,0.46696826914918677,12,189.68248
Fashion,Winter,Monday,1340.1436481279302,747.5699243043276,10.97650526542727,61,1420.2748311566872,4.305058216662175,334,0,1,0,18,2024,9,9,34,111,2,3,1,-80.13118302875705,147.10093810105138,0.943580509017753,0.4421717960245374,9,112.69776
Sports,Winter,Saturday,3094.530698460631,1491.694864306608,15.726817382570566,88,3009.262987026839,3.23130835125578,226,1,0,0,284,2025,6,4,21,87,4,3,2,85.2677114337921,486.67119179448883,1.0283350813143908,0.5179576453875061,6,36.08808
Sports,Spring,Wednesday,3235.772206395311,1344.4543146803421,15.51057314118999,394,3052.9265389617453,2.9703313429767917,360,0,0,0,42,2024,10,14,39,219,4,1,6,182.84566743356572,501.88681475524186,1.059891931594184,0.5845027928656077,10,77.94642
Beauty,Spring,Wednesday,549.2944927644164,283.3735098234824,11.474674999311759,331,596.4024300964222,3.5617649217343343,115,0,0,0,134,2024,3,7,10,184,0,1,6,-47.107937332005804,63.02975783383483,0.921013170042936,0.48411368845633646,3,234.01723
Beauty,Spring,Saturday,853.4731920607205,422.20462317622594,10.743184173318664,73,820.529158058407,3.8002075879921846,108,1,1,1,102,2024,2,12,6,69,0,1,2,32.944034002313515,91.69019689298493,1.0401497420034018,0.5053100353898543,2,118.358
Sports,Winter,Thursday,2523.957311739839,1252.4382857546761,34.44251745918878,17,2472.6743770561015,4.2991542916754,19,0,1,0,137,2025,11,24,44,60,4,3,4,51.282934683737494,869.3144377584657,1.0207398657743174,0.5037799253065286,11,92.728096
Sports,Summer,Wednesday,1657.5479635574666,816.907371685444,2.7944768273864673,223,1723.703672927207,2.5187644492534433,274,0,0,0,222,2024,3,7,10,133,4,2,6,-66.1557093697404,46.31979374442969,0.9616200218118731,0.5071591352734197,3,50.374134
Home,Summer,Tuesday,3917.6860148175706,2050.2583912064033,27.104447283983767,34,3755.772815726644,5.0,163,0,0,1,229,2024,9,11,34,82,3,2,5,161.9131990909268,1061.867140638233,1.0431104880500075,0.47666597490154533,9,94.198906
Fashion,Summer,Sunday,1606.132470245422,920.2552767735227,6.912802058258092,459,1708.6455524625699,3.973617301679874,161,0,0,0,294,2024,7,22,28,343,2,2,3,-102.51308221714794,111.02875846147705,0.9400033072573759,0.427036503014658,7,272.17133
Beauty,Winter,Saturday,1483.3407684142267,700.8494142771154,13.78023573576253,265,1355.7837340595174,2.71451230961602,31,0,0,0,306,2024,11,15,43,124,0,3,2,127.55703435470923,204.40785465215177,1.0940836146284003,0.5275196170692711,11,97.735954
Fashion,Spring,Friday,2114.756537644733,1300.1426085141695,2.4617213653934744,252,2237.912627546649,3.910232356744202,89,0,0,0,316,2025,11,28,45,248,2,1,0,-123.1560899019164,52.059413513255684,0.9449683207530186,0.3852045919374828,11,211.92029
Fashion,Winter,Tuesday,1955.7474961050918,834.2700582280906,10.798945474218481,466,1995.5865899420444,3.1682843958343923,13,0,1,1,119,2025,9,7,34,402,2,3,5,-39.83909383695254,211.2001057177821,0.9800363993034702,0.5734264981090068,9,156.79816
Sports,Spring,Sunday,3062.929599899972,1284.06711624891,30.736842844689683,466,3107.64447853199,3.1192219322797223,280,0,1,0,99,2024,6,20,23,271,4,1,3,-44.7148786320181,941.4478575647369,0.9856113275051525,0.5807715866891473,6,116.24103
Home,Winter,Sunday,2675.347890523662,1663.7302389148233,35.40061298189035,470,2653.0767104161155,3.0563186789778705,231,0,0,0,350,2024,8,26,32,292,3,3,3,22.27118010754657,947.089552643449,1.008394472734282,0.3781256468334773,8,117.72528
Electronics,Winter,Saturday,4742.608578059355,3094.4885569605103,8.861086076094683,207,4531.131484542885,3.6204598267265844,190,0,0,1,324,2024,10,17,39,252,1,3,2,211.47709351646972,420.2466283540895,1.0466720275582124,0.34751339773716783,10,167.72855
Home,Spring,Sunday,819.560482148254,535.2908960741116,18.541913570356876,103,813.671167309169,5.0,83,0,0,0,159,2025,11,5,41,118,3,1,3,5.889314839084932,151.96219625672933,1.0072379544411794,0.3468561409025082,11,115.29509
Home,Summer,Saturday,2229.8792861082693,1037.510166491471,18.812961917488256,216,2207.593208919162,3.8648657370508746,220,0,0,0,239,2025,9,8,34,184,3,2,2,22.286077189107345,419.50634090150766,1.010095191948891,0.5347236180205067,9,194.66556
Fashion,Spring,Wednesday,937.6230117370312,643.2020259685373,34.94301223038937,444,953.3289826835062,4.285722864150944,437,0,1,0,320,2024,3,10,10,440,2,1,6,-15.705970946474963,327.633723666216,0.9835251301158761,0.3140078497252883,3,434.1014
Home,Autumn,Monday,958.343127266194,440.5771941103326,30.511962115032215,446,916.4777708724814,4.456959997282032,61,1,0,0,335,2024,7,6,25,338,3,0,1,41.865356393712545,292.4092919234761,1.0456807112232052,0.5402719740192223,7,434.58627
Beauty,Autumn,Tuesday,847.8223474330459,496.8836286550178,20.523088734721995,24,776.1975663820318,3.698670570008569,148,1,0,0,189,2025,9,21,36,48,0,0,5,71.62478105101411,173.99933267648703,1.0922764823714501,0.4139295453116638,9,117.36074
Fashion,Spring,Thursday,1821.3223333436115,797.1801229683955,26.829888018870935,187,1692.041029908516,2.987285987091063,360,0,1,0,309,2024,2,2,5,172,2,1,4,129.28130343509542,488.65874249877817,1.076405536952071,0.5623069522763058,2,104.73855
Beauty,Winter,Monday,789.7279837382146,372.4558799333939,33.894202156374675,464,821.1871820090755,2.680880821608687,335,0,0,0,249,2025,12,26,48,256,0,3,1,-31.459198270860952,267.6719992936922,0.9616905877733083,0.5283744686741928,12,178.1838
Electronics,Autumn,Tuesday,4776.057108374438,2499.517492593715,0.38155816102179774,387,4319.93632770494,3.5287834714332194,396,0,1,0,26,2024,7,28,29,359,1,0,5,456.12078066949834,18.223435672064355,1.1055850702576957,0.476656699056004,7,258.63217
Fashion,Autumn,Saturday,2163.6676230720623,1006.61580992298,16.115601242001944,84,2317.9124781057717,4.600755419367363,71,1,1,0,189,2024,5,5,17,175,2,0,2,-154.24485503370943,348.68804633659516,0.9334552721508448,0.5347641203348292,5,111.32892
Electronics,Winter,Tuesday,6766.825436138758,3500.31117066911,36.289726691083146,113,7029.915992200454,4.454774505034739,279,1,1,0,140,2024,8,10,30,222,1,3,5,-263.0905560616957,2455.6624564374506,0.962575576101679,0.4827247719476513,8,139.72559
Fashion,Winter,Wednesday,2749.3815382861317,1887.1752323623098,29.612521233758056,303,2896.7959757530157,3.979466439618276,498,0,0,0,181,2024,4,28,17,286,2,3,6,-147.414437466884,814.1611918220045,0.9491112115935041,0.3136000929362795,4,232.38368
Sports,Summer,Saturday,3420.3989899810203,1616.1305745993616,21.713654973362985,177,3650.2391640467504,4.072215031591096,109,1,0,0,21,2025,1,3,1,170,4,2,2,-229.84017406573003,742.6936353968711,0.9370342150921083,0.5275023237542444,1,154.3218
Home,Winter,Monday,943.1623902206766,466.9325752892927,21.185781081405338,459,871.993326319055,3.704222947687988,455,1,0,0,163,2025,11,13,42,355,3,3,1,71.1690639016216,199.81631923430248,1.0816165236058026,0.5049287586838126,11,366.50665
Sports,Spring,Friday,1873.7041933581095,1033.8682653219503,13.910803904177511,124,1994.5397856188115,3.462962604348402,424,0,0,0,71,2025,10,16,39,108,4,1,0,-120.83559226070201,260.6473160823976,0.9394168052540439,0.44822225995608184,10,59.61022
Electronics,Spring,Friday,12110.46283088131,7962.59154680809,20.82082134566058,48,12121.70724462425,3.2832714948022854,477,0,1,0,82,2024,8,15,31,119,1,1,0,-11.244413742939287,2521.497830150426,0.9990723737575888,0.34250311833634256,8,104.09515
Home,Summer,Tuesday,3491.1542001464677,1773.1665339347724,26.21532797853813,467,3760.338833930431,2.769984828988708,192,0,0,0,155,2024,6,2,21,282,3,2,5,-269.18463378396336,915.2175238049061,0.9284147930087985,0.49209733163307967,6,118.76568
Fashion,Autumn,Friday,2127.553838440468,1050.6930146976165,16.73452153715172,373,2292.0505998355857,5.0,168,0,0,0,316,2025,8,3,29,383,2,0,0,-164.49676139511757,356.0359553083183,0.9282316187055742,0.506149740742734,8,373.74326
Home,Autumn,Saturday,919.7701818113993,561.491716293414,28.56612585568696,282,832.2408123701828,3.9197846771151283,271,0,0,0,355,2025,3,20,11,219,3,0,2,87.52936944121655,262.7427077193251,1.1051731279459092,0.3895304203191173,3,207.68301
Beauty,Winter,Sunday,509.8275525697878,266.5147881633555,34.449289090415434,144,497.88384446762444,3.490274321040031,55,1,1,1,47,2024,8,18,31,129,0,3,3,11.943708102163384,175.63196744735595,1.0239889448811792,0.4772452237624533,8,82.26989
Home,Spring,Saturday,1800.3640033108084,1094.645189640402,6.187393927394447,383,1809.869491672126,5.0,130,0,0,0,194,2025,8,20,31,355,3,1,2,-9.505488361317703,111.39561301184851,0.9947479702790417,0.3919867384443443,8,364.25797
Beauty,Autumn,Sunday,1266.245472760379,622.0157259309577,18.061880912696978,241,1311.415004002126,5.0,84,0,0,0,224,2024,12,20,47,220,0,0,3,-45.16953124174688,228.70774935239652,0.9655566459862818,0.5087716092086149,12,234.80586
Home,Summer,Monday,3382.1366073791196,1651.074633519453,16.320803651403246,48,3237.507142928976,5.0,187,1,0,0,237,2025,1,15,3,104,3,2,1,144.6294644501436,551.9918749125773,1.0446730950898528,0.5118249718485199,1,85.856026
Beauty,Summer,Thursday,946.3263599865612,584.9295828882475,27.498592161989123,461,899.4154975346178,3.6261707861634633,314,0,1,1,280,2024,4,22,16,252,0,2,4,46.910862451943444,260.22642625410145,1.052157053753833,0.38189444189575983,4,356.3181
Electronics,Spring,Sunday,11007.962979922251,7663.859869195426,9.994698610317174,300,10746.55846617916,3.8736615409455983,21,0,0,0,10,2024,7,28,29,277,1,1,3,261.40451374309123,1100.2127229785183,1.0243244862590908,0.30378945830634,7,157.61191
Sports,Summer,Friday,1752.9669702262024,1049.4932159576874,25.61003659809105,316,1753.2960693527602,4.255669145746367,450,0,0,0,152,2025,11,5,41,232,4,2,0,-0.32909912655782136,448.9354826273783,0.9998122968890935,0.4013046259381253,11,318.84384
Fashion,Summer,Saturday,1960.8161027929214,1322.6283766786582,35.09956966925952,56,2137.7390618437366,4.9635295932734405,174,0,0,0,344,2025,1,23,4,111,2,2,2,-176.92295905081528,688.2380140858609,0.9172382812249197,0.3254704636529911,1,95.1892
Home,Spring,Monday,1232.86782459519,771.2074597809002,16.725263991744907,45,1297.4968436242405,3.8434162245697086,284,0,0,0,104,2024,3,11,10,88,3,1,1,-64.62901902905037,206.2003983328281,0.9501894595377011,0.3744605509239202,3,122.12167
Sports,Winter,Friday,2747.9789871794283,1325.6244064735288,36.440627999168804,329,2709.134197560719,3.1116516000757066,405,1,1,0,124,2024,3,23,12,232,4,3,0,38.844789618709456,1001.3808002133821,1.0143384516181166,0.5176002390636284,3,89.69929
Fashion,Winter,Monday,1670.0350654164245,835.2396125031491,39.72654955733914,104,1521.1902437483407,3.272634293462826,308,0,1,0,185,2025,6,3,21,149,2,3,1,148.8448216680838,663.447307887597,1.097847604715974,0.49986702087906065,6,108.47288
Fashion,Summer,Thursday,1895.523815995191,1263.7460754681176,4.243681997918083,482,1769.8583935744934,4.624202014572218,344,0,0,0,290,2024,5,9,18,459,2,2,4,125.6654224206975,80.4400029456378,1.071003094302306,0.3332998167556003,5,468.19537
Beauty,Winter,Wednesday,1069.304984412202,630.3731729693448,9.322127519394346,370,1059.8789378589852,4.234724635208259,218,0,0,0,41,2025,12,7,46,284,0,3,6,9.426046553216793,99.68197421814531,1.0088935124725262,0.41048327450202476,12,353.50037
Electronics,Winter,Saturday,8743.722012491224,3631.701894492761,38.015190059283725,22,9292.523298647806,3.6789629212566637,202,1,0,0,11,2024,11,23,44,105,1,3,2,-548.8012861565821,3323.9425413039667,0.9409416292519341,0.5846503480663572,11,139.69925
Electronics,Summer,Tuesday,5027.161239389225,2752.876102929719,38.33310745925547,155,4907.208683643435,3.632923921889527,11,1,1,0,218,2025,7,2,25,209,1,2,5,119.95255574579005,1927.0671200451106,1.0244441521603946,0.45239948117037526,7,131.9504
Sports,Winter,Saturday,1999.6823228596438,908.9137651585868,3.90829101547034,414,2015.0785372564835,3.6789941230054435,402,1,0,0,1,2024,3,15,11,294,4,3,2,-15.396214396839696,78.15340456227206,0.9923594966090992,0.5454709206716417,3,228.28357
Electronics,Summer,Thursday,8553.726944939699,4249.858826467468,0.5999400150854672,377,9224.005347192735,4.66732732092202,15,0,1,0,171,2024,11,12,42,464,1,2,4,-670.2784022530359,51.31723072384091,0.9273332595739409,0.5031570619656449,11,393.44492
Home,Autumn,Saturday,1566.5930696088003,844.7001296520141,6.44400093025689,74,1696.243140058361,3.247732937721442,16,1,1,0,338,2024,1,16,3,114,3,0,2,-129.65007044956064,100.95127197893108,0.923566340586586,0.4608043747678858,1,20.682255
Electronics,Spring,Tuesday,3732.695355068251,2531.975798587789,39.84051133528993,237,3520.510284953725,2.950612229426458,114,1,1,0,282,2024,11,26,44,303,1,1,5,212.18507011452584,1487.1249160478073,1.060271112122973,0.3216762800773778,11,145.85449
Sports,Spring,Sunday,3616.336083965793,2214.2325909774695,7.1999846644274745,251,3286.233253320459,5.0,137,1,1,0,53,2024,3,16,11,240,4,1,3,330.10283064533405,260.3756434596942,1.1004502131161242,0.38771382427783946,3,236.03828
Electronics,Winter,Monday,3380.779758649931,2139.232938592378,20.101904268880926,17,3249.206931022343,3.8175381304277622,393,0,0,0,125,2024,8,16,31,92,1,3,1,131.57282762758814,679.6011106255128,1.0404938283158807,0.36723682365909216,8,106.9321
Home,Winter,Tuesday,3370.100036197582,2124.2730842641263,33.93670905722044,313,3502.0747138539687,3.7444698686005657,132,0,1,0,175,2024,5,19,19,254,3,3,5,-131.97467765638658,1143.701044221654,0.9623152878108786,0.3696706146856988,5,244.69067
Beauty,Winter,Friday,613.9658871192412,364.187610872971,0.8160644275282536,350,669.3593876517826,4.269694483802417,152,0,1,0,265,2025,3,3,9,229,0,3,0,-55.39350053254145,5.010357201938399,0.9172440073980728,0.4068276128796706,3,342.15536
Sports,Spring,Thursday,3519.541907673256,2017.422610408396,24.17955929033838,52,3221.8111873411253,3.107762749025792,58,0,0,0,265,2025,8,28,33,80,4,1,4,297.73072033213066,851.0097223141614,1.0924109772484338,0.4267939796340997,8,51.41272
Beauty,Autumn,Sunday,1146.407375228089,616.2043320960933,11.081017954784972,253,1038.2974478029369,4.325347200543534,315,1,1,0,199,2024,6,22,24,198,0,0,3,108.10992742515214,127.03360708400366,1.1041223087410217,0.4624909561721082,6,238.31187
Beauty,Autumn,Friday,1028.7073198840526,422.09204569993216,34.493396657589265,190,1107.7423298663468,3.532090932468459,446,0,1,0,256,2025,3,20,11,141,0,0,0,-79.03500998229424,354.8360962932619,0.9286521713115088,0.5896869424944824,3,186.20384
Beauty,Spring,Friday,1138.9630219732846,483.4148179070587,11.338445970563168,94,1195.4886790905023,4.587970775678805,83,0,1,0,172,2025,5,4,17,94,0,1,0,-56.525657117217634,129.14070687113437,0.9527175304075477,0.5755658361326522,5,107.476845
Fashion,Autumn,Thursday,1585.2813778314803,773.2947540704705,27.470228811276357,164,1741.351878991348,2.726386128830873,350,0,0,0,59,2024,1,1,1,133,2,0,4,-156.07050115986772,435.48042179286216,0.9103739439209327,0.5122034706997777,1,81.61999
Fashion,Spring,Sunday,1822.6700929551832,802.0202265830204,26.968785297895877,284,1785.0475872886566,4.115466331576291,101,0,0,0,106,2025,6,22,24,268,2,1,3,37.62250566652665,491.55198405804254,1.0210764720976835,0.5599750993430379,6,276.73288
Beauty,Autumn,Wednesday,1191.6434019733183,760.8684365313709,8.859741954385601,32,1171.6359249742382,3.6381372001665744,253,0,0,0,125,2024,12,8,46,64,0,0,6,20.007476999080154,105.57653043129794,1.0170765308340304,0.36149653892145894,12,132.2676
Sports,Summer,Friday,1573.7279042551538,678.7392866054603,1.3919679947340047,124,1470.5895031473326,3.3067496913136676,131,0,1,0,16,2025,9,24,36,121,4,2,0,103.13840110782121,21.90578875142994,1.0701340522879335,0.5687060737944353,9,73.14431
Home,Summer,Friday,1197.290783542538,793.9693371726792,16.369982951415892,315,1105.3022508091722,4.339941205448917,34,1,1,1,38,2025,12,15,47,374,3,2,0,91.9885327333659,195.99629714478723,1.083224776450082,0.3368617314304495,12,317.66922
Home,Spring,Sunday,2452.460778560848,1324.7660912422425,11.567726078634788,444,2491.0713452686277,3.6961746540025135,28,0,0,0,243,2025,7,24,28,268,3,1,3,-38.610566707779526,283.693945049873,0.9845004171473797,0.4598217011977492,7,198.66928
