category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Fashion,Winter,Sunday,1950.24,864.42,3.43,432,10919.55,4.04,65,0,0,0,514,6,2023,6,25,24,2,3,3,-8969.31,66.89323200000001,0.17860076651510365,0.5567622446468128,436.29874
Electronics,Winter,Monday,1593.12,1596.71,2.03,538,2625.43,3.75,47,0,0,0,636,9,2023,9,24,36,1,3,1,-1032.31,32.34033599999999,0.6068034569575269,-0.002253439791101829,329.72318
Electronics,Spring,Tuesday,12536.63,1485.34,9.08,132,2625.5,4.19,12,0,0,1,262,5,2023,5,17,19,1,1,5,9911.13,1138.326004,4.774949533422205,0.8815199938101388,148.76205
Fashion,Winter,Wednesday,11528.6,8347.11,8.47,324,15227.83,4.8,22,0,1,0,940,7,2023,7,6,25,2,3,6,-3699.2299999999996,976.4724200000002,0.7570743828897486,0.2759649914126607,322.46237
Home,Spring,Sunday,7046.66,8347.11,2.66,194,11924.99,4.47,47,0,0,0,10,3,2023,3,4,9,3,1,3,-4878.33,187.441156,0.5909153802225411,-0.18454842435990962,189.9266
Fashion,Summer,Sunday,3458.86,8159.62,4.91,241,1063.31,4.33,34,0,1,0,4,12,2023,12,4,45,2,2,3,2395.55,169.83002600000003,3.252917775625171,-1.3590489351983024,233.78175
Electronics,Summer,Monday,14693.99,6813.39,6.18,630,15815.87,4.02,96,0,1,0,615,11,2024,11,19,43,1,2,1,-1121.880000000001,908.0885819999999,0.9290661847878112,0.5363145068153714,639.8318
Sports,Summer,Friday,740.72,6382.15,18.42,239,1569.52,3.89,97,0,0,0,654,12,2023,12,12,46,4,2,0,-828.8,136.440624,0.47194046587491717,-7.616143752025056,222.90643
Electronics,Summer,Sunday,3014.27,6813.39,8.39,142,2164.85,3.64,90,0,1,0,369,4,2024,4,25,16,1,2,3,849.4200000000001,252.897253,1.392368986303901,-1.26037813467274,103.84922
Electronics,Winter,Thursday,6773.38,1569.81,6.06,300,1640.72,4.72,132,0,0,0,593,2,2024,2,2,5,1,3,4,5132.66,410.46682799999996,4.128297332878248,0.7682383093817267,292.88794
Electronics,Autumn,Tuesday,13866.66,864.42,0.92,167,5268.65,4.15,21,0,1,0,626,8,2023,8,17,31,1,0,5,8598.01,127.573272,2.631918992531294,0.9376619892605718,177.53813
Electronics,Winter,Wednesday,1767.02,844.1,0.73,534,7849.04,4.11,23,1,1,0,608,10,2023,10,15,39,1,3,6,-6082.02,12.899246,0.22512562045804327,0.5223030865525008,510.0635
Electronics,Summer,Sunday,13051.03,706.94,0.65,527,3763.83,3.69,15,1,0,0,163,8,2023,8,10,30,1,2,3,9287.2,84.83169500000001,3.467486576173738,0.945832627769609,240.69531
Electronics,Winter,Wednesday,9157.11,7053.16,1.38,709,1194.01,4.16,41,0,1,0,544,3,2024,3,3,9,1,3,6,7963.1,126.36811800000001,7.669207125568463,0.22976135483793475,552.8995
Electronics,Autumn,Sunday,1603.57,3211.08,5.28,174,6979.41,3.96,63,1,0,0,454,9,2023,9,20,35,1,0,3,-5375.84,84.66849599999999,0.22975724309074835,-1.0024570177790804,140.29094
Fashion,Summer,Tuesday,1668.2,6813.39,6.03,302,2965.71,4.12,83,0,1,0,185,1,2023,1,4,1,2,2,5,-1297.51,100.59246,0.5624959958998014,-3.084276465651601,286.48187
Home,Winter,Wednesday,3797.92,844.1,8.45,500,7991.02,4.05,40,0,0,1,225,6,2023,6,22,24,3,3,6,-4193.1,320.92424,0.4752734944975735,0.7777467666512197,494.3972
Home,Spring,Sunday,12511.3,2037.97,7.3,302,3628.53,4.11,74,0,0,0,67,8,2024,8,1,29,3,1,3,8882.769999999999,913.3248999999998,3.448035430325779,0.8371096528738021,287.69543
Electronics,Winter,Tuesday,5311.37,7053.16,6.18,237,1542.15,4.46,38,1,1,0,393,9,2023,9,1,33,1,3,5,3769.22,328.242666,3.4441331906753554,-0.3279361068801458,234.49026
Electronics,Winter,Thursday,2433.36,1485.34,23.4,425,5709.79,3.06,40,0,0,0,751,3,2023,3,18,11,1,3,4,-3276.43,569.40624,0.4261732918373531,0.38959299076174514,107.33083
Electronics,Spring,Wednesday,6866.81,1569.81,31.27,334,6139.37,4.36,99,0,0,0,256,6,2024,6,4,21,1,1,6,727.4400000000005,2147.251487,1.1184877275681382,0.7713916651254367,331.76437
Home,Spring,Thursday,1435.6,778.97,6.34,353,2549.62,3.71,113,0,0,0,941,6,2024,6,23,24,3,1,4,-1114.02,91.01704,0.5630642997780061,0.4573906380607411,275.33002
Fashion,Winter,Thursday,1382.24,1044.35,6.13,173,11728.68,4.36,83,0,0,0,554,2,2024,2,22,8,2,3,4,-10346.44,84.731312,0.11785128420248485,0.24445103599953705,170.2433
Home,Summer,Thursday,13075.46,512.48,7.74,372,15452.31,3.95,22,0,0,0,46,6,2023,6,15,23,3,2,4,-2376.8500000000004,1012.0406039999999,0.8461815741465192,0.960805967820635,189.87894
Fashion,Spring,Friday,2243.76,984.85,18.24,525,2502.53,3.56,106,0,0,1,226,9,2023,9,27,36,2,1,0,-258.77,409.261824,0.8965966441960735,0.561071594109887,387.8723
Electronics,Summer,Monday,12217.47,8645.14,4.79,204,15775.3,3.82,14,1,0,0,21,5,2024,5,25,20,1,2,1,-3557.83,585.216813,0.7744683143902176,0.29239523403781637,161.94844
Home,Winter,Friday,2147.84,1569.81,5.99,472,1381.05,3.61,37,1,0,0,577,7,2023,7,23,28,3,3,0,766.7900000000002,128.655616,1.5552224756525834,0.26912153605482725,301.47968
Sports,Autumn,Sunday,2454.61,844.1,30.43,162,13679.82,4.47,34,1,0,1,602,4,2024,4,28,17,4,0,3,-11225.21,746.9378230000001,0.1794329165149834,0.6561164502711225,153.13908
Electronics,Summer,Monday,1001.43,3822.73,4.45,325,1481.47,4.11,44,0,0,0,1013,6,2024,6,21,24,1,2,1,-480.0400000000001,44.563635000000005,0.675970488771288,-2.817271302038086,324.75623
Home,Winter,Thursday,10691.67,2327.83,9.29,121,4803.75,3.9,27,0,0,1,244,12,2024,12,22,48,3,3,4,5887.92,993.256143,2.2256924277907886,0.7822762954711472,142.86208
Electronics,Winter,Saturday,2370.28,916.79,0.16,264,6109.55,3.9,80,0,0,0,798,11,2024,11,10,42,1,3,2,-3739.27,3.7924480000000007,0.38796310693913627,0.6132144725517661,235.74893
Electronics,Spring,Sunday,2476.09,1485.34,0.96,240,4746.41,4.47,58,0,0,0,511,6,2024,6,25,24,1,1,3,-2270.3199999999997,23.770464,0.5216763827819342,0.4001268128379825,239.69002
Electronics,Autumn,Thursday,11206.63,8781.01,1.58,359,11319.54,3.46,91,0,1,0,342,8,2023,8,17,31,1,0,4,-112.91000000000167,177.064754,0.9900252130386923,0.21644508652467326,80.59211
Electronics,Summer,Sunday,11661.35,8645.14,3.58,328,2806.15,4.33,27,0,0,0,139,10,2023,10,27,40,1,2,3,8855.2,417.47633,4.155640290077152,0.2586501562855073,314.07758
Electronics,Summer,Friday,2559.82,916.79,8.31,240,10950.34,4.06,69,1,0,0,791,4,2023,4,25,16,1,2,0,-8390.52,212.72104200000004,0.23376625748606894,0.6418537240899751,242.48126
Electronics,Summer,Sunday,11024.4,1630.33,4.4,386,1393.14,5.0,2,0,0,0,805,12,2023,12,22,48,1,2,3,9631.26,485.07360000000006,7.913346828028769,0.8521162149414027,373.17453
Fashion,Autumn,Wednesday,5123.57,7053.16,3.62,318,1599.24,4.44,94,0,0,0,78,9,2024,9,12,34,2,0,6,3524.33,185.473234,3.203753032690528,-0.37661044935464927,289.1988
Electronics,Autumn,Thursday,2537.39,1630.33,7.01,313,14722.63,4.76,33,1,0,1,513,12,2023,12,20,47,1,0,4,-12185.24,177.87103899999997,0.17234624520211403,0.3574775655299343,312.74548
Fashion,Summer,Sunday,4713.0,8645.14,9.93,167,2373.48,4.06,6,0,1,0,155,1,2024,1,12,2,2,2,3,2339.52,468.0009,1.9856918954446636,-0.8343178442605558,172.59766
Electronics,Summer,Sunday,2214.63,917.76,39.74,342,2044.77,4.22,16,0,0,0,364,12,2024,12,16,47,1,2,3,169.86000000000013,880.0939620000001,1.0830704675831513,0.5855921756681703,322.6527
Electronics,Spring,Monday,4534.21,5324.06,8.23,192,1672.84,4.29,115,1,1,0,712,10,2023,10,5,37,1,1,1,2861.37,373.165483,2.7104863585280126,-0.17419793084131532,190.83087
Home,Winter,Saturday,1454.18,663.92,30.16,169,1398.75,4.68,56,0,0,0,407,3,2023,3,16,11,3,3,2,55.430000000000064,438.580688,1.0396282394995533,0.5434402893727049,170.81506
Fashion,Autumn,Friday,826.9,916.79,3.38,232,16223.84,3.78,33,0,0,0,571,12,2024,12,17,47,2,0,0,-15396.94,27.949219999999997,0.05096820481464314,-0.10870721973636473,208.44131
Electronics,Winter,Wednesday,2148.92,5324.06,1.35,217,1636.92,3.77,98,1,1,0,125,11,2023,11,23,44,1,3,6,512.0,29.010420000000003,1.3127825428243287,-1.4775515142490183,222.49683
Electronics,Summer,Saturday,11323.18,6921.66,3.88,341,10733.77,4.2,22,0,0,0,378,4,2023,4,15,15,1,2,2,589.4099999999999,439.33938400000005,1.054911741168294,0.3887176570539372,327.0475
Home,Winter,Thursday,2370.28,8471.94,8.03,380,1716.17,3.7,44,0,0,0,288,7,2023,7,13,26,3,3,4,654.1100000000001,190.333484,1.3811452245406923,-2.5742359552457934,176.28166
Beauty,Summer,Tuesday,4124.52,1630.33,19.82,278,1055.43,4.23,68,0,0,0,368,5,2023,5,8,18,0,2,5,3069.09,817.4798640000001,3.9079048349961627,0.6047224889199229,272.4153
Fashion,Winter,Sunday,14710.84,1485.34,25.9,722,8032.9,4.27,106,0,0,0,854,12,2024,12,27,48,2,3,3,6677.9400000000005,3810.1075600000004,1.8313236813604055,0.8990309186966889,613.0456
Home,Summer,Monday,2571.44,1407.99,7.77,269,1217.63,3.44,76,0,1,0,924,4,2024,4,21,16,3,2,1,1353.81,199.800888,2.1118402141865755,0.4524507668854805,75.556244
Electronics,Winter,Wednesday,13920.19,2828.64,5.57,205,1574.26,4.48,146,0,0,0,337,11,2023,11,2,41,1,3,6,12345.93,775.354583,8.842370383545285,0.79679587706777,217.0349
Sports,Summer,Thursday,4909.9,4230.83,9.1,567,2541.51,4.37,9,0,1,0,159,2,2024,2,8,6,4,2,4,2368.3899999999994,446.80089999999996,1.93188301442843,0.13830627915028815,448.77014
Home,Summer,Friday,1390.32,8329.16,9.31,426,3085.17,4.65,39,0,0,0,909,6,2024,6,10,22,3,2,0,-1694.8500000000001,129.438792,0.45064615564134225,-4.9908222567466485,413.89285
Sports,Winter,Wednesday,6562.88,1630.33,5.14,297,841.52,4.44,92,0,1,0,664,7,2023,7,7,26,4,3,6,5721.360000000001,337.33203199999997,7.798840193934785,0.7515831464235214,289.87354
Electronics,Winter,Friday,9502.03,8781.01,1.36,190,1590.84,4.89,91,0,1,0,1008,9,2023,9,10,34,1,3,0,7911.1900000000005,129.22760800000003,5.972963968720928,0.07588062761325742,188.49342
Electronics,Autumn,Friday,5873.23,2989.92,3.62,216,2833.95,3.37,12,0,0,0,369,7,2024,7,25,28,1,0,0,3039.2799999999997,212.610926,2.072453642442527,0.4909240741465939,33.00296
Home,Summer,Sunday,740.06,7053.16,4.1,444,1334.48,4.77,85,0,0,0,512,1,2024,1,4,1,3,2,3,-594.4200000000001,30.342459999999996,0.5545680714585456,-8.530524552063348,433.59622
Electronics,Winter,Friday,1160.49,1569.81,23.11,297,10643.73,4.34,14,0,0,0,206,10,2024,10,11,38,1,3,0,-9483.24,268.189239,0.10903038690383916,-0.3527130780963213,295.64938
Electronics,Autumn,Friday,2146.17,2989.92,16.84,229,2612.72,3.92,59,1,0,0,436,8,2023,8,9,30,1,0,0,-466.5499999999997,361.415028,0.8214313053063474,-0.39314220215546763,210.98805
Fashion,Summer,Sunday,2436.41,663.92,8.85,128,15379.34,3.9,109,1,0,0,387,7,2024,7,4,25,2,2,3,-12942.93,215.62228499999998,0.1584209725514879,0.7275007080089148,131.43326
Home,Summer,Monday,1664.23,916.79,11.12,339,2879.39,4.26,34,0,1,0,235,4,2024,4,3,13,3,2,1,-1215.1599999999999,185.062376,0.5779800582762321,0.4491206143381624,328.52924
Electronics,Autumn,Saturday,1318.98,8347.11,3.41,238,1316.7,4.56,35,0,1,0,459,1,2023,1,11,2,1,0,2,2.2799999999999727,44.977218,1.0017316017316018,-5.328458354182779,221.98996
Electronics,Spring,Tuesday,2583.79,1596.71,7.61,205,2505.86,4.37,44,0,0,0,347,12,2024,12,3,45,1,1,5,77.92999999999984,196.626419,1.031099103700925,0.3820279511879835,206.37546
Electronics,Autumn,Wednesday,12393.87,512.48,0.32,437,1829.41,3.47,67,0,0,0,325,12,2023,12,26,48,1,0,6,10564.460000000001,39.66038400000001,6.774790779540945,0.9586505264295979,101.56438
Fashion,Autumn,Wednesday,1537.66,1559.78,27.39,222,10797.97,4.1,13,0,0,0,144,9,2023,9,18,35,2,0,6,-9260.31,421.16507400000006,0.14240269235791544,-0.014385494842813033,233.17352
Home,Autumn,Saturday,3161.25,917.76,16.35,406,2474.71,4.4,66,0,0,1,355,5,2024,5,26,20,3,0,2,686.54,516.864375,1.2774224050494805,0.7096844602609726,375.98282
Fashion,Winter,Friday,878.77,1596.71,7.41,359,3005.45,4.33,46,1,0,0,408,4,2023,4,19,15,2,3,0,-2126.68,65.116857,0.2923921542531069,-0.8169828282713338,361.2827
Electronics,Autumn,Monday,3065.57,864.42,2.13,467,2806.57,4.42,47,0,0,0,596,2,2023,2,14,7,1,0,1,259.0,65.29664100000001,1.092283463444703,0.7180230756433551,409.0135
Fashion,Autumn,Thursday,2593.24,1068.5,39.68,310,1151.02,4.22,89,0,0,1,708,2,2024,2,24,8,2,0,4,1442.2199999999998,1028.9976319999998,2.252992997515247,0.5879671761965726,292.3301
Home,Spring,Monday,10565.41,984.85,3.73,462,5004.09,3.96,7,0,0,0,582,2,2023,2,11,6,3,1,1,5561.32,394.089793,2.111354911682244,0.9067854441995151,148.0419
Electronics,Autumn,Monday,3206.85,836.53,1.35,227,14568.16,3.64,80,0,1,0,220,8,2024,8,24,32,1,0,1,-11361.31,43.292475,0.22012731875542277,0.7391427725026115,196.31987
Fashion,Summer,Tuesday,3809.34,8471.94,38.83,162,2494.87,3.75,130,0,0,0,754,7,2023,7,2,25,2,2,5,1314.4700000000003,1479.166722,1.5268691354659762,-1.2239915575926539,169.11261
Fashion,Summer,Thursday,2260.6,2065.59,6.78,149,1435.36,4.18,2,0,1,0,809,11,2023,11,27,44,2,2,4,825.24,153.26868,1.574935904581429,0.08626470848447305,149.77065
Fashion,Autumn,Wednesday,1113.91,2327.83,27.18,313,11031.23,4.64,55,0,0,0,284,11,2024,11,2,41,2,0,6,-9917.32,302.760738,0.10097786012983141,-1.0897828370335123,312.98175
Fashion,Winter,Monday,9536.65,916.79,13.63,311,2726.73,3.7,92,0,0,1,569,3,2024,3,2,9,2,3,1,6809.92,1299.845395,3.49746766273155,0.9038666617732642,243.50348
Electronics,Autumn,Monday,2710.59,8781.01,10.51,211,14894.64,4.23,31,0,0,0,684,10,2024,10,10,38,1,0,1,-12184.05,284.883009,0.18198425742414723,-2.239519809340402,209.13747
Electronics,Winter,Wednesday,4122.8,873.91,1.59,417,4091.56,3.92,2,0,0,1,773,2,2023,2,23,8,1,3,6,31.240000000000236,65.55252,1.00763522959458,0.7880299796254973,193.83972
Electronics,Spring,Thursday,10691.67,6813.39,4.68,461,1369.54,4.27,90,0,0,0,159,2,2024,2,15,7,1,1,4,9322.130000000001,500.37015599999995,7.806759933992436,0.3627384683590122,364.3815
Home,Autumn,Wednesday,9944.26,637.86,6.32,346,1709.6,3.91,67,0,1,0,726,7,2023,7,22,28,3,0,6,8234.66,628.4772320000001,5.816717360786149,0.9358564639299455,207.50319
Beauty,Autumn,Wednesday,10536.79,8159.62,14.68,186,14149.58,4.53,31,0,1,0,334,3,2024,3,12,10,0,0,6,-3612.789999999999,1546.800772,0.7446715732905147,0.22560666009287467,188.5122
Beauty,Autumn,Friday,1692.64,6921.66,35.94,423,1459.36,3.6,53,0,0,0,588,12,2023,12,11,46,0,0,0,233.2800000000002,608.334816,1.1598508935423748,-3.08926883448341,319.63336
Electronics,Autumn,Friday,2123.76,8329.16,2.68,139,1708.38,4.39,10,0,0,0,620,9,2024,9,17,35,1,0,0,415.3800000000001,56.916768000000005,1.243142626347768,-2.9218932459411606,132.13765
Electronics,Winter,Monday,6120.22,8329.16,19.11,263,3677.41,4.43,115,0,0,0,445,7,2023,7,18,27,1,3,1,2442.8100000000004,1169.574042,1.664274584558154,-0.36092493407099735,247.84512
Fashion,Autumn,Monday,3042.78,3462.44,5.66,376,4452.55,4.37,59,1,0,0,154,8,2024,8,14,31,2,0,1,-1409.77,172.22134800000003,0.6833791872073306,-0.13791992848644982,371.4351
Electronics,Summer,Friday,1070.48,916.79,0.98,126,5432.95,3.45,69,0,0,1,557,2,2023,2,17,7,1,2,0,-4362.469999999999,10.490704,0.19703476012111285,0.1435711082878709,45.3612
Electronics,Autumn,Wednesday,2129.33,637.86,0.38,237,11333.19,4.09,110,1,0,1,292,12,2023,12,15,47,1,0,6,-9203.86,8.091454,0.187884435009031,0.7004409837836314,246.11911
Fashion,Autumn,Saturday,1998.31,1447.92,7.5,494,905.54,3.58,16,0,0,0,187,7,2023,7,12,26,2,0,2,1092.77,149.87324999999998,2.206760606930671,0.27542773643728946,223.39528
Electronics,Winter,Thursday,12999.71,1596.71,4.47,224,11319.54,4.26,103,0,0,0,3,4,2023,4,27,16,1,3,4,1680.1699999999983,581.0870369999999,1.1484309433068833,0.8771734138684633,223.32335
Home,Summer,Friday,14996.32,6382.15,8.17,400,1332.49,4.54,68,1,0,0,960,12,2024,12,16,47,3,2,0,13663.83,1225.1993439999999,11.25435838167641,0.5744189241093816,380.87213
Electronics,Winter,Tuesday,2195.04,3211.08,2.17,174,7578.11,4.21,117,0,0,0,453,8,2023,8,23,32,1,3,5,-5383.07,47.632368,0.2896553362249954,-0.4628799475180407,178.30374
Sports,Summer,Saturday,4740.75,6382.15,4.5,464,2788.48,4.47,66,1,0,0,151,11,2024,11,6,41,4,2,2,1952.27,213.33374999999998,1.7001197785173283,-0.34623213626535876,433.32812
Fashion,Winter,Saturday,6224.81,637.86,9.61,169,3754.34,3.77,78,0,0,0,954,1,2023,1,2,1,2,3,2,2470.4700000000003,598.204241,1.6580304394380903,0.8975294025038516,91.15509
Electronics,Spring,Sunday,13817.48,3462.44,5.64,580,8028.33,4.3,15,0,0,0,743,8,2024,8,2,29,1,1,3,5789.15,779.3058719999999,1.7210901893669044,0.7494159571788778,534.3798
Fashion,Summer,Friday,1403.21,2327.83,0.84,349,12008.79,3.52,70,0,0,0,701,12,2023,12,16,47,2,2,0,-10605.580000000002,11.786964,0.11684857508541659,-0.6589320201537902,344.98096
Sports,Spring,Thursday,6700.73,2989.92,33.94,429,13649.07,4.67,66,0,0,0,733,12,2023,12,2,45,4,1,4,-6948.34,2274.2277619999995,0.4909294186343831,0.5537919002854912,425.7257
Electronics,Winter,Tuesday,2081.86,8781.01,3.0,164,2516.04,3.69,38,0,0,0,91,10,2024,10,8,38,1,3,5,-434.17999999999984,62.4558,0.8274351759113528,-3.2178676760204814,145.6002
Fashion,Autumn,Saturday,2522.67,5645.44,10.51,330,1479.89,4.74,96,0,1,0,133,6,2024,6,7,22,2,0,2,1042.78,265.132617,1.7046334524863334,-1.237882878061736,323.56265
Fashion,Spring,Saturday,14020.96,8329.16,0.32,285,6906.1,3.66,77,0,1,0,1032,6,2023,6,1,21,2,1,2,7114.859999999999,44.867072,2.0302283488510153,0.40594937864454356,201.7922
Fashion,Summer,Saturday,2361.69,1569.81,16.48,205,1688.11,4.18,48,1,0,0,464,3,2024,3,4,9,2,2,2,673.5800000000002,389.20651200000003,1.3990142822446405,0.33530226236296895,206.43071
Fashion,Autumn,Friday,1133.61,1398.44,8.39,368,3116.95,3.74,78,1,0,0,747,11,2024,11,11,42,2,0,0,-1983.34,95.10987899999999,0.36369207077431465,-0.2336164995015924,354.7357
Sports,Summer,Sunday,3854.95,4255.68,4.46,173,1596.25,4.41,39,0,0,0,126,8,2024,8,20,31,4,2,3,2258.7,171.93077,2.4150039154267815,-0.1039520616350408,162.73207
Fashion,Winter,Wednesday,8320.05,4230.83,1.04,289,2858.87,4.87,61,0,0,0,39,3,2023,3,7,10,2,3,6,5461.179999999999,86.52851999999999,2.910258248888547,0.49148983479666586,280.57224
Beauty,Autumn,Thursday,12091.31,916.79,3.37,174,12950.81,4.1,120,1,1,0,204,3,2024,3,18,11,0,0,4,-859.5,407.477147,0.9336334947389391,0.9241777772631751,183.9996
Electronics,Winter,Wednesday,1346.45,5324.06,0.71,451,890.15,4.19,51,0,0,0,263,10,2023,10,4,37,1,3,6,456.30000000000007,9.559795,1.512610234230186,-2.954146087860671,402.9023
Electronics,Spring,Thursday,6317.14,3822.73,1.44,106,1643.15,4.23,33,1,1,0,630,11,2024,11,17,43,1,1,4,4673.99,90.96681600000001,3.844530322855491,0.39486381495423567,116.98852
Electronics,Autumn,Friday,2367.73,6921.66,8.94,200,5408.35,4.37,82,0,0,1,158,9,2024,9,11,34,1,0,0,-3040.6200000000003,211.675062,0.4377915630460307,-1.9233316298733387,209.83511
Fashion,Autumn,Saturday,988.45,5645.44,11.68,231,13810.12,4.74,46,0,0,0,297,12,2023,12,11,46,2,0,2,-12821.67,115.45096000000001,0.07157432375678126,-4.711406747938692,236.33337
Home,Spring,Monday,2634.55,1642.22,9.88,214,1339.03,4.23,110,0,0,0,1035,3,2024,3,20,11,3,1,1,1295.5200000000002,260.29354000000006,1.9675063292084571,0.3766601506898712,216.27121
Fashion,Spring,Saturday,3579.92,5324.06,8.78,505,12078.27,4.38,47,0,0,0,689,8,2024,8,11,30,2,1,2,-8498.35,314.31697599999995,0.29639344045132293,-0.4872008313034929,507.27206
Fashion,Summer,Friday,1136.56,8645.14,6.95,228,2594.38,4.59,64,1,1,0,807,8,2024,8,15,31,2,2,0,-1457.8200000000002,78.99092,0.43808539997995666,-6.6064088125571905,222.77267
Home,Spring,Tuesday,2189.62,1630.33,7.74,171,6644.67,4.29,75,0,0,0,927,9,2024,9,14,35,3,1,5,-4455.05,169.476588,0.32953028517593796,0.2554278824636238,171.61815
Fashion,Winter,Wednesday,10758.28,2828.64,8.29,237,2563.25,3.93,54,1,0,0,649,3,2024,3,17,11,2,3,6,8195.03,891.861412,4.197124743977373,0.7370732124465993,160.26378
Fashion,Winter,Thursday,2397.53,5324.06,4.17,199,16246.98,3.92,46,0,0,0,532,1,2024,1,2,1,2,3,4,-13849.449999999999,99.97700100000002,0.14756773258784095,-1.2206437458551092,117.91624
Fashion,Spring,Monday,1080.22,8781.01,2.6,189,13001.21,3.77,82,0,0,1,142,8,2024,8,18,31,2,1,1,-11920.99,28.085720000000002,0.08308611275412059,-7.128908925959527,190.56357
Sports,Summer,Tuesday,3756.01,1398.44,37.32,101,10679.02,3.78,29,1,0,0,741,10,2023,10,16,39,4,2,5,-6923.01,1401.7429319999999,0.35171860339244615,0.6276793725256322,110.35955
Beauty,Autumn,Saturday,5176.02,1068.5,36.14,116,1092.08,4.71,63,0,1,0,751,1,2023,1,12,2,0,0,2,4083.9400000000005,1870.613628,4.739597831660685,0.7935672582408878,117.99834
Electronics,Winter,Sunday,2600.24,2327.83,6.0,215,1397.69,4.11,95,1,0,0,785,9,2023,9,10,34,1,3,3,1202.5499999999997,156.0144,1.860383919180934,0.10476340645478874,216.79742
Sports,Summer,Saturday,962.83,1134.9,7.13,484,14699.08,4.12,56,1,0,0,71,9,2023,9,28,37,4,2,2,-13736.25,68.64977900000001,0.06550273894692729,-0.17871275303012998,469.19296
Fashion,Summer,Sunday,11587.18,7053.16,5.03,257,14226.13,3.98,96,0,0,0,358,1,2023,1,16,3,2,2,3,-2638.949999999999,582.8351540000001,0.8144997972041589,0.39129624291674076,157.70648
Electronics,Autumn,Tuesday,4620.12,1044.35,35.43,283,12544.69,4.2,82,0,1,0,209,12,2024,12,3,45,1,0,5,-7924.570000000001,1636.908516,0.36829287929793403,0.7739560877206653,277.95187
Sports,Winter,Saturday,2441.87,637.86,6.46,262,13601.78,4.22,13,1,0,0,572,4,2023,4,8,14,4,3,2,-11159.91,157.744802,0.17952576795095934,0.7387821628506022,257.6123
Home,Spring,Monday,4737.0,8645.14,9.59,365,1950.59,3.62,104,0,1,0,153,5,2023,5,27,20,3,1,1,2786.41,454.2783,2.4284959935199093,-0.8250242769685454,267.59595
Home,Spring,Thursday,2918.48,8811.04,37.27,181,1867.78,3.56,48,1,0,0,473,12,2024,12,22,48,3,1,4,1050.7,1087.7174960000002,1.5625394853783636,-2.0190510128560075,169.48091
Fashion,Summer,Monday,3162.72,916.79,10.04,137,12621.26,4.47,52,0,0,1,343,9,2023,9,22,36,2,2,1,-9458.54,317.5370879999999,0.25058670845858494,0.7101260939950422,141.07945
Fashion,Autumn,Wednesday,2281.89,8347.11,4.12,156,3025.59,4.03,35,0,0,0,665,5,2024,5,25,20,2,0,6,-743.7000000000003,94.013868,0.754196702130824,-2.65798088426699,155.06602
Fashion,Summer,Saturday,1500.67,4255.68,17.93,270,12229.66,4.25,65,0,0,0,897,2,2024,2,24,8,2,2,2,-10728.99,269.070131,0.12270741786770852,-1.8358533188509134,274.4369
Home,Spring,Saturday,1122.59,1398.44,5.38,367,7330.94,4.88,84,0,0,0,504,3,2023,3,2,9,3,1,2,-6208.349999999999,60.395342,0.15313043074967195,-0.24572640055585757,363.6119
Electronics,Autumn,Friday,1134.43,778.97,38.96,233,3734.22,3.13,99,0,1,0,911,2,2023,2,22,8,1,0,0,-2599.79,441.973928,0.30379302772734335,0.3133379758997911,102.4671
Electronics,Winter,Wednesday,1518.26,1447.92,1.81,380,13372.36,4.29,103,0,0,1,772,12,2024,12,1,45,1,3,6,-11854.1,27.480506000000002,0.11353717668384637,0.046329350704095426,385.72842
Home,Winter,Friday,11168.26,6813.39,6.36,149,2558.73,4.24,42,1,0,0,463,7,2024,7,14,27,3,3,0,8609.53,710.3013360000001,4.364766896077351,0.3899327200477066,141.44414
Electronics,Spring,Saturday,839.68,1630.33,0.86,294,2046.79,4.57,70,0,0,0,116,10,2023,10,25,40,1,1,2,-1207.1100000000001,7.221247999999999,0.41024237953087517,-0.9416087080792683,298.6205
Electronics,Summer,Sunday,5957.23,2317.76,1.52,297,2839.67,3.57,23,0,0,1,75,11,2024,11,4,41,1,2,3,3117.5599999999995,90.54989599999999,2.097859962601288,0.6109332693214798,256.69766
Fashion,Winter,Thursday,1819.88,937.16,23.37,219,5203.03,4.5,81,1,0,0,194,6,2023,6,4,21,2,3,4,-3383.1499999999996,425.30595600000004,0.34977311297455527,0.4850429698661451,220.29372
Home,Spring,Sunday,9480.76,2327.83,9.6,268,2617.65,3.96,148,0,0,0,78,4,2023,4,9,14,3,1,3,6863.110000000001,910.15296,3.6218593012816838,0.7544679962365887,140.91174
Beauty,Autumn,Tuesday,1565.62,6921.66,0.09,465,1252.21,3.72,66,0,0,0,263,6,2023,6,3,21,0,0,5,313.40999999999985,1.409058,1.2502854952444078,-3.4210344783536235,224.12991
Electronics,Autumn,Sunday,2629.54,3211.08,16.35,266,1575.02,4.62,101,0,0,0,265,11,2023,11,5,41,1,0,3,1054.52,429.92979,1.6695280059935746,-0.2211565520965644,260.97736
Fashion,Summer,Sunday,1563.97,3462.44,0.93,612,1081.45,4.3,7,1,0,0,590,5,2024,5,1,17,2,2,3,482.52,14.544921000000002,1.4461787415044616,-1.213878782841103,564.55206
